trader_id,win_rate,profit_factor,sortino_ratio,expected_payoff,total_trades,max_drawdown,actual,predicted,probability
10423077,0.0,0.0,-1.1396403049725443,-0.0,7,-3.851964285714286,0,0,0.0
100770288,0.0,0.0,-1.4621873973806376,-0.0,3,-0.9422879876355934,0,0,0.0
100752105,0.06666666666666667,0.06783859073831605,-0.5151586870717301,-10.663222222222222,30,-23.991927083333326,0,0,0.0
10474101,0.927536231884058,52.93554006968641,7.540703352972389,4.007359798361689,69,0.006876656267820645,1,1,1.0
10392508,0.4375,1.4090889285869896,0.2648061383898774,0.8557682291666666,48,0.8512088614335925,0,0,0.01
100764446,1.0,,,617.835,2,0.0,1,1,1.0
10182100,0.0,0.0,-4.070695544761968,-0.0,5,-2.719057635675221,0,0,0.0
10279856,0.2857142857142857,0.04011391375101709,-0.7032697327324493,-192.60408163265305,7,-2.6091310751104566,0,0,0.0
1770046,0.0,0.0,-0.7149706352124163,-0.0,2,-0.00552983539094659,0,0,0.0
1633224,0.0,0.0,-1.209397122579309,-0.0,3,-0.5347056007659168,0,0,0.0
10505637,0.42857142857142855,0.8256553732944966,-0.20187301333296526,-0.6962755102040815,28,-4.364801864801865,0,0,0.0
1723145,0.5,0.549475403656468,-0.2121932404453993,-2.5610714285714287,14,-8.38580645161289,0,0,0.0
1705688,0.3333333333333333,1.3023180940115904,0.6499983039982064,6.259999999999996,3,2.0165069222577223,0,0,0.0
10249856,0.8333333333333334,4.44408945686901,,1.4972222222222225,6,0.2903525046382189,1,1,1.0
100770177,0.0,0.0,-1.442879371658977,-0.0,13,-22.058823529411764,0,0,0.0
100734466,0.4444444444444444,1.5045912653975364,0.1474965243708576,0.3337777777777778,90,0.997188933274153,0,0,0.19
10306190,0.29411764705882354,0.14635942438096405,-0.3923207203489023,-4.813321799307958,17,-192.20138888888889,0,0,0.0
10449153,1.0,,,27.6,2,0.0,1,1,1.0
10155381,0.0,0.0,-5.1133878911281965,-0.0,2,-0.7570286303843179,0,0,0.0
10375456,0.3333333333333333,0.4888412651492758,-2.147817381997514,-11.528333333333332,6,2.630470652942563,0,0,0.0
100711401,0.6666666666666666,19.204666666666668,,182.04666666666665,3,0.052070677265942306,1,1,1.0
10377387,0.0,0.0,-1.9499005178174489,-0.0,2,-2.137931034482759,0,0,0.0
10445174,0.5,0.7429235663594094,-0.18265832512608343,-1.5757500000000002,20,1.7682100100966394,0,0,0.01
10341092,0.0,0.0,-30.346666025922666,-0.0,2,-0.9544592030360531,0,0,0.0
10411229,0.5,0.38372165268717,-0.24722529630928963,-4.132916666666667,24,2.954097714736012,0,0,0.02
1722921,0.3333333333333333,0.06191037735849057,-3.906273919679851,-26.516666666666666,3,16.152380952380952,0,0,0.0
10378538,0.3333333333333333,0.14949845679012344,-2.3780578171254683,-4.898888888888889,3,-1.405568445475638,0,0,0.0
10449711,0.7142857142857143,0.5087163232963551,-0.305509550059693,-1.5816326530612244,7,12.20238095238095,1,1,0.99
10405271,0.3181818181818182,0.7748336501901142,-0.15109681439913045,-0.5481404958677685,22,1.6243486973947892,0,0,0.0
1702243,0.45454545454545453,0.9767681114592721,-0.017586914012802886,-1.427685950413221,11,1.0347417745957688,0,0,0.0
10250992,1.0,,,32.83,2,0.0,1,1,1.0
10391522,0.4,1.129807265298872,0.07465385456860324,1.1691999999999998,10,2.3593880972338646,0,0,0.0
10333115,0.16666666666666666,0.50425470886318,-1.4493623477859223,-1.4402777777777778,6,1.9831247629882442,0,0,0.0
10128414,0.4,0.8576463560334529,-0.08999349200609835,-1.5886666666666667,30,1.7695035460992907,0,0,0.0
10486708,0.625,56.74736842105262,18.098153216241755,20.6875,8,0.013416315730630068,1,1,1.0
5786190,0.25,1.625378769366111,31.907485369757435,31.9896875,8,0.5158945596246973,0,0,0.01
10471317,1.0,,,472.27,3,0.0,1,1,1.0
10427937,0.5909090909090909,1.5115844240305665,0.2585772641379632,0.8451342975206612,44,0.8072461465119978,1,1,1.0
10472490,0.0,0.0,-0.6662813094116444,-0.0,3,-21.125,0,0,0.0
10184444,0.4,2.606194690265487,0.7874115197240996,15.391199999999998,5,0.33044476926289407,0,0,0.0
10479117,0.5,1154.9956101843723,319.03434965374976,657.2005,10,0.0008658041564680221,1,1,0.57
10535011,0.5833333333333334,2.542116630669547,1.27516733603011,2.7766666666666673,12,0.46603641456582623,1,1,0.99
100747437,1.0,,,2785.542857142857,14,0.0,1,1,1.0
5787049,0.75,2.688012575393851,0.3367977526277997,125.08687499999999,32,0.4305270337115704,1,1,1.0
10437536,0.25,0.7608950292836762,-0.20204714097888168,-4.975624999999999,4,1.3142417304807767,0,0,0.0
10340762,0.125,0.3756621764794914,-1.3008638769183751,-0.64453125,8,-6.314457831325302,0,0,0.0
10427662,0.7272727272727273,0.6799398948159278,-0.12302723664003092,-0.2816528925619835,11,2.4152823920265782,1,1,1.0
10349320,0.41935483870967744,1.29285140562249,0.2263647803650847,0.4932154006243497,31,0.7692574600971547,0,0,0.0
10395899,0.6666666666666666,3.6814159292035398,,3.3666666666666663,3,0.37293729372937295,1,1,1.0
10316379,0.125,0.3986201609812189,-0.9082101057768664,-0.36773437500000006,16,-87.94318181818184,0,0,0.0
10211028,1.0,,,675.13,2,0.0,1,1,1.0
10498083,0.5454545454545454,2.8286431804834797,0.8095575496623816,396.8176859504132,11,0.5468297992249912,1,1,1.0
10161062,0.7647058823529411,2.4718614718614718,0.3151662324708655,0.45882352941176474,17,0.32320675105485236,1,1,1.0
10528856,0.8585858585858586,5.045082624739291,0.8939111692956296,2.186618712376288,99,0.24519097291080003,1,1,1.0
1663900,0.5,2.8819444444444446,4.1298693470162595,16.9375,4,0.3084870848708487,0,0,0.0
10533636,0.5,0.5111016829302786,-0.5699279018039073,-2.8808333333333334,6,7.279411764705882,0,0,0.01
10275572,1.0,,,26.85,2,0.0,1,1,1.0
1610335,0.0,0.0,-0.8684006629061354,-0.0,7,-77.34125874125874,0,0,0.0
10353169,0.0,0.0,-0.8835531252287796,-0.0,3,-3.428571428571429,0,0,0.0
10244192,0.09090909090909091,0.1262366442421844,-0.7600167685280224,-0.1824793388429752,11,-11.198895027624312,0,0,0.0
100731974,0.42857142857142855,0.2588715296434056,-0.8128709055781407,-261.7959183673469,7,4.862203515363911,0,0,0.0
10242238,0.8095238095238095,3.4915824915824913,1.4835328487417205,1.4263038548752833,21,0.4013513513513514,1,1,0.99
10136592,0.5,0.7156654433069346,-0.2317962388018222,-0.5257142857142858,14,14.261410788381744,0,0,0.0
10498179,0.6,2.781988636363636,,150.5424,5,0.5611708063641871,1,1,1.0
1708395,0.18181818181818182,0.1656685113587547,-0.6765959206903805,-2.728677685950413,22,847.5897435897438,0,0,0.0
10420309,0.05263157894736842,0.0031103454876064696,-1.136512377740918,-0.5770914127423822,19,-11.459928229665074,0,0,0.0
10513127,0.24,0.28685414031332107,-0.9697425641437492,-3.5179199999999997,25,6.28787878787879,0,0,0.0
10353730,1.0,,,24.400000000000002,3,0.0,1,1,1.0
10491115,0.42857142857142855,1.0020996250669523,0.001316068647004787,0.008571428571428605,49,1.8382576580490988,0,0,0.0
1706924,0.0,0.0,-0.6514384054189454,-0.0,3,-38.92764857881137,0,0,0.0
10121627,0.6666666666666666,3.5982905982905984,,1.3511111111111112,3,0.0,1,1,1.0
10435454,0.5,0.9507642799678198,-0.12661936475079646,-0.5100000000000003,6,-13.741830065359453,0,0,0.0
10448195,0.08,0.016175222208620225,-1.8937743600227306,-15.687456,25,-15.083232177422001,0,0,0.0
10409753,0.8333333333333334,16.95153448799757,,145.82361111111112,6,0.059663880781014825,1,1,1.0
10434370,0.0,0.0,-0.6077206245189692,-0.0,34,-4.220338983050848,0,0,0.0
10391008,0.0,0.0,-67.85944109774152,-0.0,2,-1.0210597826086956,0,0,0.0
1739564,0.6666666666666666,24.75,,1.688888888888889,3,0.04210526315789478,1,1,1.0
10526286,0.5,0.9031798766018035,-0.04947250317907963,-0.30600000000000016,10,36.839999999999996,0,0,0.0
10395858,0.6,1.4637151985394796,0.27063522142373514,20.32,15,1.0620099786172488,1,1,1.0
10366842,0.5,0.314603675177391,,-56.50749999999999,2,3.178602409638554,0,0,0.0
1688038,0.42,1.0385019604672783,0.02113890542778935,0.16001999999999963,50,0.9254898893104394,0,0,0.0
10411364,0.5869565217391305,0.3162638068175062,-0.25410061303423065,-3.668924858223063,92,13.52330139372822,1,1,1.0
100759055,0.0,0.0,-3.282754547278758,-0.0,5,-7.609400324149108,0,0,0.0
10434046,0.5714285714285714,1.2566213805406887,0.1392031348992028,1.5265306122448976,7,2.4291845493562234,1,1,0.99
10223664,0.375,0.7751249305941144,-0.3478595195595308,-2.53125,24,2.783333333333332,0,0,0.0
10510185,0.2727272727272727,0.015145856674550812,-0.8967786861623013,-5.8844628099173555,11,-3.149300699300699,0,0,0.0
10485398,0.26666666666666666,1.3636587240584168,0.41837900208003576,3.1541333333333332,30,1.031998816684745,0,0,0.0
10312286,0.1111111111111111,0.3339551829335206,-0.8706818120282721,-3.746543209876543,9,-8.560008392782208,0,0,0.0
10419705,0.9285714285714286,213.70588235294122,,23.983673469387753,14,0.004701327433628286,1,1,1.0
100734891,0.45454545454545453,0.12906621532364596,-0.3928992124712199,-34.87190082644628,11,-94.37007874015748,0,0,0.01
10444218,0.0,0.0,-1.3598143752701444,-0.0,3,-2.3266666666666667,0,0,0.0
1701971,0.6666666666666666,0.7255374032674119,,-3.5466666666666673,3,-0.0,1,1,1.0
1731903,0.40789473684210525,0.7708090237261767,-0.1179260765025375,-0.25300207756232684,76,2.461705426356589,0,0,0.0
1751478,0.8125,2.1124984992195945,0.24706303972989185,3.5290429687500002,64,0.45707031249999974,1,1,1.0
10289398,0.375,1.6317418505103716,0.5112818461240909,4.496718749999999,8,0.6113047001620746,0,0,0.0
10374478,0.5714285714285714,1.3159268929503916,0.9105806516209017,1.8767346938775504,7,0.9503054989816704,1,1,1.0
10356434,0.20588235294117646,0.20698738757916021,-1.205109178655236,-1.8046799307958477,34,-52.893309222423156,0,0,0.0
10156267,0.375,0.007683975357118678,-5.517921848240597,-13.741406249999999,8,-4.861827634473105,0,0,0.0
10473546,0.625,16.94313725490196,4.142087412156677,19.05703125,8,0.05778515972034458,1,1,1.0
1768087,0.0,0.0,-2.66993180098133,-0.0,3,-2.8768627450980393,0,0,0.0
10393642,0.3333333333333333,0.9460274945140054,-0.0364630283421872,-0.46458333333333296,24,1.6918939071154662,0,0,0.0
1714916,1.0,,,58.5,2,0.0,1,1,1.0
10493327,0.5,1.783447773616313,0.42464666153241515,4.7065625,16,0.8189097431298443,0,0,0.0
1764028,0.05555555555555555,0.07323458869624126,-1.7366820440526036,-1.5623148148148145,18,-9.226060606060607,0,0,0.0
5764492,0.627906976744186,1.2646951145100271,0.189023054096627,0.47509194159004875,86,1.2939910865222068,1,1,1.0
10506727,0.125,0.11345646437994723,-1.2164244473823003,-1.0499999999999998,8,-6.384615384615383,0,0,0.0
10410231,0.25,0.03526448362720403,-0.7908473789628571,-2.8724999999999996,4,-3.5280788177339897,0,0,0.0
100707709,0.5263157894736842,0.7177867047085709,-0.12436929290205123,-105.98227146814403,19,1.9090122881879437,1,1,1.0
100763657,0.47058823529411764,0.7327467244294168,-0.07255746267600753,-70.01480968858131,34,1.766585894772255,0,0,0.02
10459927,0.3125,0.18815214669300756,-0.706777729323333,-5.6986328125,16,12.749506124061636,0,0,0.0
10361667,0.5,2.2207543463314017,0.37979858691084445,88.77499999999999,14,0.5190891901677596,0,0,0.02
10422966,0.25,0.03813518924587663,-1.8808309961160903,-157.640625,4,-5.365299684542586,0,0,0.0
100707096,0.0,0.0,-3.885709570108645,-0.0,99,-351.41533788914217,0,0,0.0
100773854,0.0,0.0,-62.09227053140083,-0.0,4,-3.0990225312136235,0,0,0.0
10449218,0.2857142857142857,0.02263601151345013,-0.4958839832309484,-11.22612244897959,7,-11.186087727071332,0,0,0.0
5790752,0.4583333333333333,0.9464591690688813,-0.04159963778267948,-0.507222222222222,24,1.0873282041165253,0,0,0.0
10252760,0.2,0.0605347761311064,-0.5923512711481523,-9.5848,5,-4.603835360149673,0,0,0.0
1767991,0.4,0.330203061162266,-0.9910931424771107,-351.48800000000006,5,6.762854144805876,0,0,0.0
1767048,0.2857142857142857,0.6727225230360028,-0.35679526403047274,-5.624897959183672,7,1.4864969816782574,0,0,0.0
10229955,0.0,0.0,-65.03505112275904,-0.0,2,-0.9784884827717496,0,0,0.0
1784897,0.8181818181818182,0.5615232722143865,-0.14034115115593723,-11.561652892561984,22,4.331823329558324,1,1,1.0
10208797,0.6923076923076923,2.448359659781288,1.4420672311621934,0.634792899408284,13,0.5226510067114095,1,1,1.0
1755351,0.5,1.961730449251248,0.9624200616777658,2.1675000000000004,4,0.5265429434613724,0,0,0.0
10389845,0.25,0.34029227557411273,-0.8434774745243759,-0.9875,4,2.9386503067484666,0,0,0.0
1739594,0.23529411764705882,0.19037600565523277,-0.9325006873996268,-6.657854671280276,17,7.57953768294351,0,0,0.0
10506932,0.125,0.018246903411790794,-1.6941814739472567,-4.8423437499999995,8,-30.55906313645621,0,0,0.0
10140430,0.5,13.827586206896553,,6.51,2,0.0,0,0,0.0
10307777,0.75,1.6669827422719514,0.11801891369746999,6.594375,8,0.7625144675925926,1,1,1.0
10396617,0.36363636363636365,1.10512180360115,0.051390388074541715,0.9186776859504134,11,3.8620891161431703,0,0,0.0
10431780,0.5681818181818182,0.27058026424042975,-0.24972794007263185,-3.8925619834710745,44,-501.4000000000001,1,1,0.99
10307300,0.1,0.0009197939661515822,-0.6843919886728785,-1.0862,10,-9.189493433395873,0,0,0.0
10270257,0.5,2.768754688672168,,23.5775,2,0.0,0,0,0.0
100749698,0.0,0.0,-2.288328985396486,-0.0,5,-8.621374104303175,0,0,0.0
10463875,0.34146341463414637,0.9304560502994881,-0.06674973412418235,-1.439809637120761,41,1.3561818818633207,0,0,0.0
1546387,0.9473684210526315,6.351106194690267,,12.06,19,0.15745288605566582,1,1,1.0
10360522,0.5,3.291948371235403,,9.322500000000002,2,0.30377147124719933,0,0,0.0
10460747,0.8571428571428571,8.394455445544553,1.6159804252256909,15.241632653061224,21,0.07498259332654919,1,1,1.0
1764635,0.2222222222222222,0.24061180230567286,-0.509559875530172,-1.642716049382716,9,5.513568521031208,0,0,0.0
10241697,0.5,0.8110033643380169,,-2.387500000000001,2,1.2330405075646658,0,0,0.0
10382279,0.15151515151515152,0.015804473408498897,-0.8586769528419598,-18.804912764003674,33,-26.12750033116969,0,0,0.0
10529438,0.0,0.0,-1.3380321467532608,-0.0,8,-250.00000000000003,0,0,0.0
100754864,0.5,0.7896666666666666,,-157.75,2,-0.0,0,0,0.0
10505125,0.8928571428571429,24.08676844783715,13.195899828442773,289.32079081632656,28,0.04188204692993575,1,1,1.0
10460720,0.6666666666666666,237.2093023255814,,45.142222222222216,3,0.0,1,1,1.0
10387570,0.3333333333333333,0.03863445260384551,-1.8346328803753542,-95.27666666666666,3,25.883633197910623,0,0,0.0
10214125,0.0,0.0,-2.5086707669114032,-0.0,2,-1.7849921365985177,0,0,0.0
10310907,0.4,2.222042601749715,3.39173170242127,20.561600000000006,5,0.41904584519596616,0,0,0.0
5787061,0.3333333333333333,0.7188472770450242,-0.19085794198670125,-9.734444444444444,3,1.3911160714285715,0,0,0.0
10536213,0.7096774193548387,1.806519453207151,0.3792513989906958,5.267637877211238,31,0.3581051716644938,1,1,1.0
1547545,0.8,2.3691037735849054,,1.8576000000000001,5,0.7304048234280793,1,1,1.0
10302401,1.0,,,54.016,5,0.0,1,1,1.0
1757225,0.5,0.6009501187648456,-0.328160053147348,-0.20999999999999996,4,2.315384615384615,0,0,0.0
10460271,0.11538461538461539,0.25466663730520506,-0.5735312319808797,-4.5061686390532545,26,5.931471588149587,0,0,0.0
10139337,0.0,0.0,-8.735750523237174,-0.0,2,-0.8502345723565498,0,0,0.0
10319771,0.0,0.0,-1.385602305330865,-0.0,2,-3.0843373493975905,0,0,0.0
10504601,0.6,1.342514861369515,0.1080440193489822,1.2939428571428568,35,1.8399576046634882,1,1,1.0
10345096,0.6666666666666666,0.5580952380952381,,-57.74222222222222,3,1.7918088737201363,1,1,1.0
10314416,0.5454545454545454,1.1556066999104972,0.08646279943774386,0.603471074380165,11,4.6220213640098615,1,1,1.0
10239906,0.5,4.571428571428571,,1.625,2,0.21875000000000003,0,0,0.0
10447172,0.3333333333333333,0.6136895475819033,-0.4608225894736057,-73.37037037037037,9,1.633109619686801,0,0,0.0
10286759,0.0,0.0,-7.8214227142255135,-0.0,2,-1.1987841945288753,0,0,0.0
1729100,0.6,0.13161922252831343,-0.29306967687746316,-6.808799999999999,5,7.59767441860465,1,1,1.0
1745807,0.5,0.20930232558139536,,-42.5,2,-0.0,0,0,0.0
10412352,0.16666666666666666,0.47780472965400195,-0.9331637692775553,-9.059652777777776,24,2.2766192717558296,0,0,0.0
10245214,0.0,0.0,-5.874933910979818,-0.0,2,-0.785140562248996,0,0,0.0
1724641,0.42857142857142855,1.0138660243732667,0.016492276506245775,6.146938775510181,7,2.0841665151790587,0,0,0.0
10379603,0.0,0.0,-0.7373258864201043,-0.0,2,-0.020921089581578203,0,0,0.0
10125766,0.25,0.10075725704669752,-1.0092784516074402,-10.6875,8,-3.9251152073732714,0,0,0.0
10394313,0.6666666666666666,17.036269430051814,,41.266666666666666,3,0.0,1,1,1.0
10272717,0.2857142857142857,0.15209508111390646,-0.3798142070273813,-26.595374149659865,21,-1.2392320381231667,0,0,0.0
100723573,1.0,,,435.0,4,0.0,1,1,1.0
10325216,0.0,0.0,-1.2001787182386956,-0.0,4,-1.3412052117263844,0,0,0.0
1755406,0.6666666666666666,9.601907296518077,1.8971527007749038,28.73037037037037,9,0.10637859021296343,1,1,1.0
10467017,0.0,0.0,-0.707460422987591,-0.0,2,-4000.0,0,0,0.0
1697484,0.5,2.919635594598991,4.332222231568665,29.49999999999999,4,0.34250849724187893,0,0,0.0
100756263,0.0,0.0,-3.4267482472886535,-0.0,2,-1.52,0,0,0.0
100758527,0.25,0.8708846413379413,-0.06210279734133101,-21.645624999999995,4,1.1606600268130094,0,0,0.0
10443600,0.6275862068965518,1.808998771498771,0.5279241402867886,1.1400860879904875,145,0.4297103374966783,1,1,1.0
10343096,0.0,0.0,-1.0754761679455656,-0.0,5,-11.457013574660634,0,0,0.0
1666259,0.3333333333333333,0.010404842981460462,-6.077350743194341,-2.906111111111111,6,-3.096573208722742,0,0,0.0
100774340,0.0,0.0,-78.71246951163276,-0.0,4,-2.9564693750639583,0,0,0.0
5783377,0.07142857142857142,0.05989806891192179,-1.035398445080134,-3.5385884353741495,42,-26.544214985438177,0,0,0.0
10464570,0.3333333333333333,0.09656301145662848,-2.8595087415016422,-82.18666666666665,3,10.35593220338983,0,0,0.0
1770425,0.3333333333333333,0.13647022838499184,-0.8016531917103453,-6.273703703703703,18,15.245409015025043,0,0,0.0
5783547,0.9473684210526315,371.0232558139535,,396.6731301939058,19,0.002702532838916473,1,1,1.0
10526657,0.0,0.0,-1.649915822768611,-0.0,2,-0.4000000000000001,0,0,0.0
1662836,0.5,0.6885337818895432,-2.9194699405253277,-2.083125,8,1.452361563517915,0,0,0.0
1729433,0.5,2.3465346534653464,,22.439999999999998,2,0.0,0,0,0.0
100757466,0.0,0.0,-0.2302266594521538,-0.0,52,-91.63619402985073,0,0,0.0
10486800,0.3333333333333333,0.04977754348134186,-0.6535990387320081,-159.42177777777778,15,121.83510190331823,0,0,0.0
10462975,0.3333333333333333,0.27089081592432,-60.136587057463004,-16.442222222222224,3,-2.1431605777400167,0,0,0.0
10293614,0.0,0.0,-1.6524937499465226,-0.0,4,-6.451116071428571,0,0,0.0
10518477,0.0,0.0,-0.848528137423857,-0.0,2,-0.09090909090909091,0,0,0.0
100733911,0.3333333333333333,0.5486568442693163,-0.3372413912909847,-58.544222222222245,15,1.9307474624714283,0,0,0.0
10492131,0.11538461538461539,0.02097539922313336,-1.6912947568974932,-6.291789940828402,52,-37.18855218855219,0,0,0.0
10288136,0.0,0.0,-1.4366996681699196,-0.0,4,-13.835841313269492,0,0,0.0
10540330,0.0,0.0,-3.795776595376697,-0.0,2,-1.457871396895787,0,0,0.0
10244690,0.6,2.586574498209378,0.45697173035717853,22.86,5,0.6210982357239794,1,1,1.0
10475434,0.18181818181818182,0.010597766727060122,-0.8846141371823277,-50.90793388429752,11,-2.5483064516129037,0,0,0.0
10385940,0.4,1.4923596589995174,0.22054555757716773,4.897600000000001,5,0.26897637795275586,0,0,0.0
10417796,0.0,0.0,-4.949747468305833,-0.0,2,-1.3333333333333333,0,0,0.0
10253315,0.21428571428571427,0.09393939393939393,-1.0077936674725374,-4.576530612244897,14,-597.0,0,0,0.0
10424413,0.42857142857142855,0.33167495854063017,-0.39815330737644516,-1.973877551020408,7,5.836633663366336,0,0,0.0
1669083,0.5,2.939189189189189,0.8963861546488621,5.979166666666667,6,0.27867698803659396,0,0,0.0
1711571,1.0,,,8.175,2,0.0,1,1,1.0
10475308,0.46875,0.4887617583212734,-0.1565677935188755,-1.6559326171875,64,4.42716386236168,0,0,0.18
10481674,0.6666666666666666,44.55235811350919,,121.07555555555555,3,0.022445501031667696,1,1,1.0
10457697,0.047619047619047616,0.030031239980365065,-1.6735427244880352,-7.751678004535146,21,-516.9530303030303,0,0,0.0
10471106,0.4461538461538462,2.940485574649219,1.0285681712901653,1.689687573964497,65,0.23008490067839285,0,0,0.05
10468254,0.4166666666666667,0.2107901541828837,-1.5532029294515157,-31.049652777777776,12,150.03833333333333,0,0,0.0
10463824,0.3076923076923077,0.5201430274135875,-0.3341450161729531,-7.146745562130177,13,3.697186243858865,0,0,0.0
1601809,0.8333333333333334,13.894308943089435,,2.2027777777777784,6,0.0,1,1,1.0
10402823,0.32142857142857145,0.8790771755929774,-0.08356315792547556,-9.996543367346934,28,1.1990531954653045,0,0,0.0
1727042,1.0,,,3.13,14,0.0,1,1,1.0
1718841,0.14285714285714285,0.0013671370630857801,-0.8987924967385669,-13.416530612244898,7,-2.537315039009955,0,0,0.0
10520176,0.3333333333333333,0.34169653524492233,-0.8785024496815957,-5.51,3,-2.0923645320197046,0,0,0.0
10514762,0.0,0.0,-86.99148639959434,-0.0,2,-1.0163901458019104,0,0,0.0
10262616,0.3333333333333333,0.9386536373507056,-0.035512473899591133,-0.12555555555555584,3,1.0653556969346445,0,0,0.0
10420970,0.0,0.0,-1.355091155716938,-0.0,3,-0.62,0,0,0.0
100763059,0.26666666666666666,0.035528942115768465,-1.3488165802651018,-45.09866666666666,30,403.6666666666667,0,0,0.0
1714183,0.4,0.563398953944501,-0.7040243698063462,-19.232799999999997,5,-4.021951446377081,0,0,0.0
1362502,1.0,,,5.03,3,0.0,1,1,1.0
100775221,0.125,0.028731394028083983,-0.4204405258089607,-79.23078125,8,34.80513333333333,0,0,0.0
100757226,0.7272727272727273,0.7330442022403875,-0.07836429306817973,-116.59570247933887,33,1.370151691017969,1,1,1.0
10429646,0.6111111111111112,5.085256742738589,1.36605666161211,10.696311728395063,36,0.10601323578422817,1,1,1.0
100715582,0.6666666666666666,56.585754078790295,,620.831111111111,3,0.0,1,1,1.0
1748046,0.375,0.31254672128696587,-0.4168789460433305,-21.553593749999997,8,13.43051006083294,0,0,0.0
10174647,0.6666666666666666,14.110655737704915,754.0115310052546,7.108888888888889,6,0.07627383557361679,1,1,1.0
10460463,0.2857142857142857,1.8599070046497674,0.7402912755103341,4.68,7,0.5376612903225808,0,0,0.0
10390599,0.0,0.0,-1.520047041023732,-0.0,8,-4.494583333333334,0,0,0.0
10470764,0.0,0.0,-1.5377424805778668,-0.0,2,-0.3700184745315387,0,0,0.0
10182261,0.5,2.0860927152317883,0.6473235941010109,102.5,8,0.3225806451612903,0,0,0.0
1771259,0.6,0.3865319865319865,-0.25724097610420427,-327.96,5,2.587108013937282,1,1,1.0
10498114,0.14285714285714285,0.022047921580075437,-0.6531023558222203,-12.989897959183672,14,-1.340263989999264,0,0,0.0
1783589,0.4375,0.3793725954424386,-0.200254581379395,-5.7342578125,16,3.904168397728846,0,0,0.0
5782111,1.0,,,4.54,6,0.0,1,1,1.0
1772336,0.5882352941176471,0.7388874270730312,-0.2820267824740634,-9.957785467128026,17,1.6119853691731878,1,1,1.0
1744646,0.42857142857142855,0.1104228121927237,-0.7239276045884755,-2.7694897959183673,14,26.270949720670405,0,0,0.0
1720701,0.4166666666666667,1.0598221503637835,0.07201134646075762,1.233333333333336,12,0.937505498179003,0,0,0.0
100742213,0.3333333333333333,0.5715230346859516,-1423912908001487.8,-113.75777777777779,15,1.7497107540897177,0,0,0.0
10387607,0.5,1.019432624113475,0.006140946894785635,0.028541666666666615,24,15.632978723404253,0,0,0.0
1731943,0.4166666666666667,0.46076293303778915,-0.48160923070204475,-5.237152777777777,12,4.0003978516013525,0,0,0.0
905716,0.5,2.13999601037303,,71.435,2,0.0,0,0,0.0
100774398,0.0,0.0,-0.7251893132916527,-0.0,2,-0.012624856113772148,0,0,0.0
10377514,0.125,0.006763764260269649,-4.697470098418868,-10.32515625,8,-5.415631067961164,0,0,0.0
10110331,0.5,0.8018995929443691,,-1.46,2,1.2470389170896785,0,0,0.0
10488747,0.0,0.0,-0.8067267973205638,-0.0,2,-0.06580645161290315,0,0,0.0
10498570,1.0,,,5.5375,4,0.0,1,1,1.0
5786834,0.4166666666666667,1.3465955545136192,0.2016443612924787,41.067361111111104,24,0.7043367258448326,0,0,0.0
10152897,0.5,1.9319041614123582,0.5243049720515928,0.30791666666666667,12,0.5207207207207208,0,0,0.0
5775870,0.3333333333333333,1.0111940298507462,0.005411976153694961,0.02666666666666663,15,0.988095238095238,0,0,0.0
10301520,0.4583333333333333,1.9791800815625669,0.9662386743349908,2.613645833333334,24,0.5423673362559707,0,0,0.0
10452388,0.3333333333333333,1.5638409079595799,0.27849574959578655,12.585555555555555,3,1.7331155645802065,0,0,0.0
100775512,0.46153846153846156,0.5789364497614273,-1.4966136148542855,-194.5597633136095,13,1.7273053033922603,0,0,0.0
1619237,0.7857142857142857,11.157068062827225,1.3078403361546294,1.0887755102040815,14,0.09587628865979378,1,1,1.0
10154146,0.0,0.0,-42.989541074238346,-0.0,4,-3.099348534201954,0,0,0.0
100707521,0.5384615384615384,0.3580188022976169,-0.5072686364220111,-13.378698224852071,13,28.635742743312463,1,1,1.0
1506514,0.3333333333333333,0.2546252743806836,-3.6263059738520482,-2.6411111111111105,3,3.927339901477832,0,0,0.0
10449031,0.32142857142857145,0.6409813258368952,-0.5077420204274237,-5.747028061224491,28,3.39822754491018,0,0,0.0
10430062,0.2,0.3619197746176549,-1.0060987185424457,-7.609999999999999,5,2.7630432768047446,0,0,0.0
100741797,0.0,0.0,-21.914772930044844,-0.0,5,-3.9000058436246055,0,0,0.0
10429260,0.14285714285714285,0.034922394678492244,-2.4802957447710914,-6.750816326530612,7,28.634920634920633,0,0,0.0
1762184,0.2857142857142857,1.709606183290394,0.6654646888623222,6.295510204081633,7,0.904772937905468,0,0,0.0
100718738,0.8095238095238095,2.106294117647059,0.20703866179435068,181.24659863945578,21,0.6983375085401958,1,1,1.0
10408475,0.2222222222222222,0.14553229644445978,-1.158674519706664,-6.1177777777777775,9,10.533282031550598,0,0,0.0
1556392,0.0,0.0,-1.4871285776183683,-0.0,7,-3.730392156862745,0,0,0.0
10445830,0.6274509803921569,0.555789262820513,-0.2399290368688208,-2.1825451749327183,51,2.9667405764966737,1,1,1.0
10248496,0.0,0.0,-1.5521856172387627,-0.0,2,-0.37404580152671757,0,0,0.0
10524324,0.6923076923076923,2.5469576719576716,0.6746567248293593,1.2456213017751476,13,0.3623228674631843,1,1,1.0
1659799,0.0,0.0,-1.6021829218283858,-0.0,3,-0.8463476070528968,0,0,0.0
